Year,Sector,FIPS Code,County,State,Avg Annual Wage,Employment,Firms,Payroll,Payroll per Employee,Receipts,Receipts per Employee,Employment (QCEW),Avg Annual Wage,Avg Wage (QCEW)
2022,Health Care and Social Assistance,17031,"Cook County, Illinois",Illinois,60530.287356895,381463,12123,21125830000,55381.072345155,20546389478651000,53862077000,360663,60530.287356895,60530.287356895
2022,"Professional, Scientific, and Technical Services",17031,"Cook County, Illinois",Illinois,135407.912052131,299748,18211,32504242000,108438.561725182,25006390872324000,83424713000,243542,135407.912052131,135407.912052131
2022,Finance and Insurance,17031,"Cook County, Illinois",Illinois,187440.772868593,265794,5220,29499943000,110987.994461876,50969986675794000,191765001000,158569,187440.772868593,187440.772868593
2022,Administrative and Support and Waste Management and Remediation Services,17031,"Cook County, Illinois",Illinois,57804.343716429,262606,5868,13112683000,49932.914708727,8073594053204000,30744134000,199202,57804.343716429,57804.343716429
2022,Retail Trade,17031,"Cook County, Illinois",Illinois,42251.852266214,244268,9011,9134292000,37394.550248088,22936407835916000,93898537000,218095,42251.852266214,42251.852266214
2022,Accommodation and Food Services,17031,"Cook County, Illinois",Illinois,33765.165585679,224146,9812,6646129000,29650.892721708,5109864207110000,22797035000,215852,33765.165585679,33765.165585679
2022,Manufacturing,17031,"Cook County, Illinois",Illinois,79593.719890752,176227,4304,11791915000,66913.214206677,15784488146436000,89569068000,174282,79593.719890752,79593.719890752
2022,Wholesale Trad,17031,"Cook County, Illinois",Illinois,104836.754825243,146834,5324,13416918000,91374.736096544,42578435831120000,289976680000,99166,104836.754825243,104836.754825243
2022,Tranportation and Warehousing,17031,"Cook County, Illinois",Illinois,67756.600405962,145601,8793,9256831000,63576.699335856,6170653372570000,42380570000,143856,67756.600405962,67756.600405962
2022,Educational Services,17031,"Cook County, Illinois",Illinois,73890.386523665,115590,1999,6344064000,54884.194134441,643522473150000,5567285000,85780,73890.386523665,73890.386523665
2022,Management of Companies and Enterprises,17031,"Cook County, Illinois",Illinois,159110.135549224,101686,667,12704226000,124935.84170879,132739684168000,1305388000,31590,159110.135549224,159110.135549224
2022,Information,17031,"Cook County, Illinois",Illinois,143018.94771815,86122,1936,10500306000,121923.619980957,3886836229012000,45131746000,51318,143018.94771815,143018.94771815
2022,Construction,17031,"Cook County, Illinois",Illinois,90280.42381121,75607,10770,6532281000,86397.833533932,2578681299481000,34106383000,73436,90280.42381121,90280.42381121
2022,Real Estate and Rental and Leasing,17031,"Cook County, Illinois",Illinois,98278.853387913,52698,5043,3745473000,71074.29124445,1333722088440000,25308780000,46415,98278.853387913,98278.853387913
2022,Other Services (except Public Administration),17031,"Cook County, Illinois",Illinois,60983.891907589,48852,7660,2018933000,41327.540325882,336168833796000,6881373000,92976,60983.891907589,60983.891907589
2022,"Arts, Entertainment, and Recreation",17031,"Cook County, Illinois",Illinois,53618.093323178,43020,2026,2213362000,51449.60483496,355841951940000,8271547000,39390,53618.093323178,53618.093323178
2022,Utilities,17031,"Cook County, Illinois",Illinois,124742.957300275,7263,57,970601000,133636.376153105,54126839304000,7452408000,4356,124742.957300275,124742.957300275
2022,"Mining, Quarrying, and Oil and Gas Extraction",17031,"Cook County, Illinois",Illinois,101275.89244186,411,12,35205000,85656.934306569,105617547000,256977000,344,101275.89244186,101275.89244186
2022,"Agriculture, Forestry, Fishing and Hunting",17031,"Cook County, Illinois",Illinois,54204.757793765,0,0,0,null,0,0,1251,54204.757793765,54204.757793765
