Year,Sector,FIPS Code,County,State,Avg Annual Wage,Employment,Firms,Payroll,Payroll per Employee,Receipts,Receipts per Employee,Employment (QCEW),Avg Annual Wage,Avg Wage (QCEW)
2022,Retail Trade,09999,"Connecticut (unspecified county), Connecticut",Connecticut,85800.878787879,null,null,null,null,null,null,1320,85800.878787879,85800.878787879
2022,Accommodation and Food Services,09999,"Connecticut (unspecified county), Connecticut",Connecticut,55294.185922975,null,null,null,null,null,null,753,55294.185922975,55294.185922975
2022,Information,09999,"Connecticut (unspecified county), Connecticut",Connecticut,155247.682342882,null,null,null,null,null,null,2339,155247.682342882,155247.682342882
2022,Other Services (except Public Administration),09999,"Connecticut (unspecified county), Connecticut",Connecticut,89433.481666667,null,null,null,null,null,null,600,89433.481666667,89433.481666667
2022,Educational Services,09999,"Connecticut (unspecified county), Connecticut",Connecticut,63347.384726225,null,null,null,null,null,null,694,63347.384726225,63347.384726225
2022,Construction,09999,"Connecticut (unspecified county), Connecticut",Connecticut,null,null,null,null,null,null,null,0,null,null
2022,Utilities,09999,"Connecticut (unspecified county), Connecticut",Connecticut,null,null,null,null,null,null,null,0,null,null
2022,"Arts, Entertainment, and Recreation",09999,"Connecticut (unspecified county), Connecticut",Connecticut,101297.775641026,null,null,null,null,null,null,156,101297.775641026,101297.775641026
2022,Health Care and Social Assistance,09999,"Connecticut (unspecified county), Connecticut",Connecticut,75172.1663563,null,null,null,null,null,null,1611,75172.1663563,75172.1663563
2022,Management of Companies and Enterprises,09999,"Connecticut (unspecified county), Connecticut",Connecticut,292213.895622896,null,null,null,null,null,null,1188,292213.895622896,292213.895622896
2022,Manufacturing,09999,"Connecticut (unspecified county), Connecticut",Connecticut,133848.574257426,null,null,null,null,null,null,202,133848.574257426,133848.574257426
2022,"Mining, Quarrying, and Oil and Gas Extraction",09999,"Connecticut (unspecified county), Connecticut",Connecticut,null,null,null,null,null,null,null,0,null,null
2022,Finance and Insurance,09999,"Connecticut (unspecified county), Connecticut",Connecticut,156210.974165018,null,null,null,null,null,null,8593,156210.974165018,156210.974165018
