Year,Sector,FIPS Code,County,State,Avg Annual Wage,Employment,Firms,Payroll,Payroll per Employee,Receipts,Receipts per Employee,Employment (QCEW),Avg Annual Wage,Avg Wage (QCEW)
2022,Health Care and Social Assistance,06087,"Santa Cruz County, California",California,62453.97495132,17636,728,1161527000,65861.136312089,53569667448000,3037518000,64195,62453.97495132,62453.97495132
2022,Retail Trade,06087,"Santa Cruz County, California",California,40399.21951312,11302,624,397262000,35149.70801628,43243689796000,3826198000,52744,40399.21951312,40399.21951312
2022,Accommodation and Food Services,06087,"Santa Cruz County, California",California,30302.057768006,6941,523,172226000,24812.851174182,3799142468000,547348000,56398,30302.057768006,30302.057768006
2022,Manufacturing,06087,"Santa Cruz County, California",California,76590.740119356,4992,330,344017000,68913.661858974,8418443904000,1686387000,26643,76590.740119356,76590.740119356
2022,"Professional, Scientific, and Technical Services",06087,"Santa Cruz County, California",California,95978.593241552,4975,942,417496000,83918.793969849,5144756950000,1034122000,22372,95978.593241552,95978.593241552
2022,Construction,06087,"Santa Cruz County, California",California,70036.0336075,4777,934,328617000,68791.500942014,7426214329000,1554577000,22614,70036.0336075,70036.0336075
2022,Administrative and Support and Waste Management and Remediation Services,06087,"Santa Cruz County, California",California,57844.784101599,3267,287,169053000,51745.638200184,1407031560000,430680000,23386,57844.784101599,57844.784101599
2022,Other Services (except Public Administration),06087,"Santa Cruz County, California",California,46942.55316874,2648,352,100698000,38027.945619335,736392912000,278094000,20576,46942.55316874,46942.55316874
2022,Finance and Insurance,06087,"Santa Cruz County, California",California,102197.05398339,2300,166,209452000,91066.086956522,5900702900000,2565523000,6502,102197.05398339,102197.05398339
2022,"Arts, Entertainment, and Recreation",06087,"Santa Cruz County, California",California,29144.282941531,2264,105,82302000,36352.473498233,563416776000,248859000,8295,29144.282941531,29144.282941531
2022,Educational Services,06087,"Santa Cruz County, California",California,47754.214728229,1848,147,74072000,40082.251082251,305043816000,165067000,8555,47754.214728229,47754.214728229
2022,Management of Companies and Enterprises,06087,"Santa Cruz County, California",California,218204.981406629,1672,26,244080000,145980.861244019,19079192000,11411000,4948,218204.981406629,218204.981406629
2022,Real Estate and Rental and Leasing,06087,"Santa Cruz County, California",California,59597.1206507,1505,349,74507000,49506.312292359,622695255000,413751000,6639,59597.1206507,59597.1206507
2022,Tranportation and Warehousing,06087,"Santa Cruz County, California",California,52447.486584651,1441,115,59545000,41321.998612075,410254141000,284701000,8535,52447.486584651,52447.486584651
2022,Information,06087,"Santa Cruz County, California",California,81187.590266876,747,71,71338000,95499.330655957,246084957000,329431000,1911,81187.590266876,81187.590266876
2022,Utilities,06087,"Santa Cruz County, California",California,143522.307216495,211,28,29140000,138104.265402844,20473752000,97032000,485,143522.307216495,143522.307216495
2022,"Mining, Quarrying, and Oil and Gas Extraction",06087,"Santa Cruz County, California",California,82093.5,39,5,2075000,53205.128205128,401037000,10283000,24,82093.5,82093.5
2022,Wholesale Trad,06087,"Santa Cruz County, California",California,82674.50922633,0,0,0,null,0,0,14903,82674.50922633,82674.50922633
2022,"Agriculture, Forestry, Fishing and Hunting",06087,"Santa Cruz County, California",California,44696.958334708,0,0,0,null,0,0,30313,44696.958334708,44696.958334708
