year_num,state_cnty_fips_cd,naics2_sector_cd,cnty_nm,geo_id,naics2_sector_desc,ind_level_num,abs_firm_num,abs_emp_num,abs_payroll_usd_amt,abs_rcpt_usd_amt,abs_rcpt_per_emp_usd_amt,qcew_ann_avg_emp_lvl_num,qcew_ttl_ann_wage_usd_amt,qcew_avg_wkly_wage_usd_amt,qcew_wage_per_emp_usd,abs_wage_per_emp_usd,abs_rcpt_per_firm_usd
2022,01018,11,,,,,,,,,,577.0,24895008.0,829.72,43145.59445407279,,
2022,01018,21,,,,,,,,,,2702.0,217650805.0,1549.07,80551.74130273871,,
2022,01018,22,,,,,,,,,,1301.0,119363005.0,1764.37,91747.12144504227,,
2022,01018,23,,,,,,,,,,11931.0,692868408.0,1116.79,58072.953482524514,,
2022,01018,31-33,,,,,,,,,,5849.0,300594369.0,988.32,51392.43785262438,,
2022,01018,42,,,,,,,,,,7366.0,522897689.0,1365.15,70988.01099647027,,
2022,01018,44-45,,,,,,,,,,32950.0,1375579895.0,802.84,41747.49301972686,,
2022,01018,48-49,,,,,,,,,,3676.0,230053167.0,1203.51,62582.471980413495,,
2022,01018,51,,,,,,,,,,2195.0,151770396.0,1329.69,69143.68838268792,,
2022,01018,52,,,,,,,,,,5335.0,361315296.0,1302.41,67725.45379568885,,
2022,01018,53,,,,,,,,,,2335.0,134602778.0,1108.57,57645.72933618844,,
2022,01018,54,,,,,,,,,,2775.0,213069064.0,1476.57,76781.64468468468,,
2022,01018,55,,,,,,,,,,258.0,13924504.0,1037.9,53970.94573643411,,
2022,01018,56,,,,,,,,,,10153.0,538976195.0,1020.87,53085.41268590564,,
2022,01018,61,,,,,,,,,,6491.0,331830284.0,983.11,51121.596672315514,,
2022,01018,62,,,,,,,,,,16084.0,761131107.0,910.04,47322.252362596366,,
2022,01018,71,,,,,,,,,,2658.0,61762893.0,446.86,23236.603837471783,,
2022,01018,72,,,,,,,,,,26532.0,536955098.0,389.19,20238.018166742047,,
2022,01018,81,,,,,,,,,,5643.0,221783274.0,755.81,39302.37001594896,,
2022,01038,11,,,,,,,,,,5603.0,65702155.0,225.5,11726.245761199358,,
2022,01038,21,,,,,,,,,,234.0,4718946.0,387.82,20166.4358974359,,
2022,01038,22,,,,,,,,,,0.0,0.0,,,,
2022,01038,23,,,,,,,,,,6758.0,133995229.0,381.3,19827.645605208643,,
2022,01038,31-33,,,,,,,,,,23031.0,768487172.0,641.68,33367.51213581694,,
2022,01038,42,,,,,,,,,,3213.0,95392795.0,570.95,29689.63429816371,,
2022,01038,44-45,,,,,,,,,,44374.0,856091285.0,371.01,19292.632735385585,,
2022,01038,48-49,,,,,,,,,,1114.0,27994797.0,483.27,25129.97935368043,,
2022,01038,51,,,,,,,,,,1154.0,41711765.0,695.1,36145.376949740035,,
2022,01038,52,,,,,,,,,,4382.0,157828013.0,692.64,36017.34664536741,,
2022,01038,53,,,,,,,,,,2383.0,51712665.0,417.32,21700.65673520772,,
2022,01038,54,,,,,,,,,,8006.0,451476493.0,1084.47,56392.26742443167,,
2022,01038,55,,,,,,,,,,0.0,0.0,,,,
2022,01038,56,,,,,,,,,,8881.0,136871570.0,296.38,15411.729534962278,,
2022,01038,61,,,,,,,,,,6265.0,116301629.0,356.99,18563.707741420592,,
2022,01038,62,,,,,,,,,,15141.0,375261654.0,476.62,24784.46958589261,,
2022,01038,71,,,,,,,,,,680.0,9045020.0,255.8,13301.5,,
2022,01038,72,,,,,,,,,,11611.0,162250191.0,268.73,13973.83438119025,,
2022,01038,81,,,,,,,,,,2766.0,47555586.0,330.63,17192.90889370933,,
2022,01042,11,,,,,,,,,,1765.0,66722645.0,726.98,37803.198300283286,,
2022,01042,21,,,,,,,,,,479.0,35275243.0,1416.22,73643.51356993736,,
2022,01042,22,,,,,,,,,,0.0,0.0,,,,
2022,01042,23,,,,,,,,,,63217.0,4515361087.0,1373.58,71426.37402913773,,
2022,01042,31-33,,,,,,,,,,128802.0,8158589190.0,1218.12,63342.100200307446,,
2022,01042,42,,,,,,,,,,59207.0,4678617422.0,1519.64,79021.35595453241,,
2022,01042,44-45,,,,,,,,,,153557.0,5948801882.0,745.0,38740.02410831157,,
2022,01042,48-49,,,,,,,,,,42070.0,2059753297.0,941.54,48960.14492512479,,
2022,01042,51,,,,,,,,,,10326.0,779490026.0,1451.69,75488.0908386597,,
2022,01042,52,,,,,,,,,,34816.0,2773104409.0,1531.74,79650.28748276655,,
2022,01042,53,,,,,,,,,,14458.0,746772052.0,993.29,51651.13100013833,,
2022,01042,54,,,,,,,,,,74260.0,6027615283.0,1560.94,81169.07194990573,,
2022,01042,55,,,,,,,,,,53040.0,6376670560.0,2312.0,120223.80392156863,,
2022,01042,56,,,,,,,,,,68581.0,2692640182.0,755.04,39262.18897362243,,
2022,01042,61,,,,,,,,,,16464.0,604714467.0,706.34,36729.49872448979,,
2022,01042,62,,,,,,,,,,149681.0,8347572727.0,1072.48,55769.087105243816,,
2022,01042,71,,,,,,,,,,16197.0,423306195.0,502.59,26134.85182441193,,
2022,01042,72,,,,,,,,,,130302.0,2672713096.0,394.46,20511.68129422419,,
2022,01042,81,,,,,,,,,,39714.0,1502036006.0,727.33,37821.322606637455,,
2022,01050,11,,,,,,,,,,2368.0,116099126.0,942.85,49028.34712837838,,
2022,01050,21,,,,,,,,,,0.0,0.0,,,,
2022,01050,22,,,,,,,,,,0.0,0.0,,,,
2022,01050,23,,,,,,,,,,8649.0,492807470.0,1095.74,56978.548965198286,,
2022,01050,31-33,,,,,,,,,,8912.0,573668072.0,1237.89,64370.29533213645,,
2022,01050,42,,,,,,,,,,6817.0,546913277.0,1542.84,80227.8534545988,,
2022,01050,44-45,,,,,,,,,,20373.0,638160713.0,602.38,31323.845923526234,,
2022,01050,48-49,,,,,,,,,,6221.0,343210990.0,1060.96,55169.74602153995,,
2022,01050,51,,,,,,,,,,1190.0,81722332.0,1320.66,68674.22857142857,,
2022,01050,52,,,,,,,,,,3382.0,268231504.0,1525.22,79311.5032525133,,
2022,01050,53,,,,,,,,,,1326.0,55879821.0,810.42,42141.64479638009,,
2022,01050,54,,,,,,,,,,7102.0,447295656.0,1211.19,62981.64686003942,,
2022,01050,55,,,,,,,,,,0.0,0.0,,,,
2022,01050,56,,,,,,,,,,15776.0,641584746.0,782.08,40668.40428498986,,
2022,01050,61,,,,,,,,,,1775.0,67570437.0,732.07,38067.851830985914,,
2022,01050,62,,,,,,,,,,22054.0,1237440691.0,1079.03,56109.58062029564,,
2022,01050,71,,,,,,,,,,1376.0,29247267.0,408.76,21255.28125,,
2022,01050,72,,,,,,,,,,14004.0,265561145.0,364.68,18963.23514710083,,
2022,01050,81,,,,,,,,,,4982.0,214004710.0,826.07,42955.582095543956,,
2022,01054,11,,,,,,,,,,8974.0,444995340.0,953.6,49587.178515712054,,
2022,01054,21,,,,,,,,,,15.0,810790.0,1039.47,54052.666666666664,,
2022,01054,22,,,,,,,,,,276.0,33645160.0,2344.28,121902.7536231884,,
2022,01054,23,,,,,,,,,,14958.0,995775983.0,1280.22,66571.46563711726,,
2022,01054,31-33,,,,,,,,,,23001.0,1555426561.0,1300.47,67624.3015955828,,
2022,01054,42,,,,,,,,,,8125.0,570219460.0,1349.63,70180.85661538462,,
2022,01054,44-45,,,,,,,,,,26361.0,896800989.0,654.23,34019.99123705474,,
2022,01054,48-49,,,,,,,,,,11784.0,608903369.0,993.69,51672.04421249151,,
2022,01054,51,,,,,,,,,,1203.0,101585526.0,1623.91,84443.49625935162,,
2022,01054,52,,,,,,,,,,2888.0,173258535.0,1153.7,59992.56752077562,,
2022,01054,53,,,,,,,,,,1688.0,65188079.0,742.66,38618.53021327014,,
2022,01054,54,,,,,,,,,,4881.0,358201846.0,1411.29,73386.97930751895,,
2022,01054,55,,,,,,,,,,2050.0,163770570.0,1536.31,79888.08292682927,,
2022,01054,56,,,,,,,,,,7798.0,304214871.0,750.23,39011.90959220313,,
2022,01054,61,,,,,,,,,,2249.0,85806766.0,733.72,38153.29746554024,,
2022,01054,62,,,,,,,,,,24502.0,1005882494.0,789.48,41053.07705493429,,
2022,01054,71,,,,,,,,,,1396.0,28506578.0,392.7,20420.18481375358,,
2022,01054,72,,,,,,,,,,16675.0,364923374.0,420.86,21884.460209895053,,
2022,01054,81,,,,,,,,,,6386.0,222757598.0,670.81,34882.179455057936,,
2022,01058,11,,,,,,,,,,3672.0,139260833.0,729.33,37925.06345315904,,
2022,01058,21,,,,,,,,,,3218.0,262598421.0,1569.29,81602.98974518334,,
2022,01058,22,,,,,,,,,,6309.0,950804861.0,2898.19,150706.11206213347,,
2022,01058,23,,,,,,,,,,70956.0,5779258370.0,1566.32,81448.48032583573,,
2022,01058,31-33,,,,,,,,,,73540.0,7405331694.0,1936.5,100698.01052488442,,
2022,01058,42,,,,,,,,,,46211.0,4127655331.0,1717.73,89321.92185843198,,
2022,01058,44-45,,,,,,,,,,135932.0,5308283937.0,750.98,39051.025049289354,,
2022,01058,48-49,,,,,,,,,,63076.0,3360180106.0,1024.46,53271.927611135776,,
2022,01058,51,,,,,,,,,,25725.0,2225818384.0,1663.91,86523.5523420797,,
2022,01058,52,,,,,,,,,,63264.0,6958068888.0,2115.09,109984.64984825494,,
2022,01058,53,,,,,,,,,,13904.0,857795833.0,1186.43,61694.17671173763,,
2022,01058,54,,,,,,,,,,136281.0,13623127215.0,1922.38,99963.5107975433,,
2022,01058,55,,,,,,,,,,6174.0,639796123.0,1992.84,103627.48995788791,,
2022,01058,56,,,,,,,,,,48824.0,2484979369.0,978.78,50896.677228412256,,
2022,01058,61,,,,,,,,,,71376.0,4460657764.0,1201.83,62495.20516700292,,
2022,01058,62,,,,,,,,,,227606.0,14011365968.0,1183.84,61559.739057845574,,
2022,01058,71,,,,,,,,,,11885.0,339737061.0,549.72,28585.364829617163,,
2022,01058,72,,,,,,,,,,146611.0,4103645571.0,538.27,27990.025107256617,,
2022,01058,81,,,,,,,,,,60723.0,2817098952.0,892.17,46392.61815127711,,
2022,01074,11,,,,,,,,,,3404.0,118608232.0,670.07,34843.78143360752,,
2022,01074,21,,,,,,,,,,441.0,29245659.0,1275.32,66316.68707482993,,
2022,01074,22,,,,,,,,,,2062.0,208350318.0,1943.13,101042.83123181378,,
2022,01074,23,,,,,,,,,,84241.0,5218929205.0,1191.39,61952.36529718308,,
2022,01074,31-33,,,,,,,,,,36917.0,2203414106.0,1147.8,59685.62196278138,,
2022,01074,42,,,,,,,,,,27257.0,1840542060.0,1298.57,67525.4818945592,,
2022,01074,44-45,,,,,,,,,,128600.0,4822080115.0,721.09,37496.7349533437,,
2022,01074,48-49,,,,,,,,,,45310.0,2080147131.0,882.87,45909.22822776429,,
2022,01074,51,,,,,,,,,,15405.0,1174576541.0,1466.28,76246.44862057774,,
2022,01074,52,,,,,,,,,,14707.0,1098893023.0,1436.9,74719.04691643435,,
2022,01074,53,,,,,,,,,,12041.0,606693437.0,968.95,50385.63549539075,,
2022,01074,54,,,,,,,,,,80360.0,8002292022.0,1915.01,99580.53785465406,,
2022,01074,55,,,,,,,,,,3803.0,428131816.0,2164.95,112577.39048119905,,
2022,01074,56,,,,,,,,,,67214.0,2794047176.0,799.41,41569.42267979885,,
2022,01074,61,,,,,,,,,,4326.0,191385608.0,850.78,44240.778548312526,,
2022,01074,62,,,,,,,,,,160903.0,8680268868.0,1037.45,53947.215825683794,,
2022,01074,71,,,,,,,,,,12442.0,280412209.0,433.41,22537.550956437874,,
2022,01074,72,,,,,,,,,,174463.0,4223682469.0,465.57,24209.6173343345,,
2022,01074,81,,,,,,,,,,29550.0,1305969844.0,849.91,44195.25698815567,,
2022,01078,11,,,,,,,,,,1472.0,50764583.0,663.21,34486.80910326087,,
2022,01078,21,,,,,,,,,,8.0,680302.0,1635.34,85037.75,,
2022,01078,22,,,,,,,,,,1316.0,109709874.0,1603.2,83366.16565349544,,
2022,01078,23,,,,,,,,,,8982.0,550965190.0,1179.64,61341.036517479406,,
2022,01078,31-33,,,,,,,,,,8680.0,559003904.0,1238.49,64401.37142857143,,
2022,01078,42,,,,,,,,,,2044.0,133003821.0,1251.35,65070.36252446184,,
2022,01078,44-45,,,,,,,,,,16975.0,596299590.0,675.54,35128.105449189985,,
2022,01078,48-49,,,,,,,,,,3210.0,159890450.0,957.89,49810.109034267916,,
2022,01078,51,,,,,,,,,,101.0,5331240.0,1015.09,52784.55445544554,,
2022,01078,52,,,,,,,,,,3843.0,214906319.0,1075.41,55921.498568826435,,
2022,01078,53,,,,,,,,,,722.0,26419041.0,703.68,36591.46952908587,,
2022,01078,54,,,,,,,,,,5852.0,367576189.0,1207.92,62812.062371838685,,
2022,01078,55,,,,,,,,,,15.0,992219.0,1272.08,66147.93333333333,,
2022,01078,56,,,,,,,,,,2279.0,74989794.0,632.78,32904.6924089513,,
2022,01078,61,,,,,,,,,,113.0,1534045.0,261.07,13575.61946902655,,
2022,01078,62,,,,,,,,,,22751.0,1055605392.0,892.27,46398.19752977891,,
2022,01078,71,,,,,,,,,,182.0,2987186.0,315.64,16413.10989010989,,
2022,01078,72,,,,,,,,,,13978.0,266345729.0,366.44,19054.637931034482,,
2022,01078,81,,,,,,,,,,2850.0,110134547.0,743.15,38643.70070175439,,
2022,01090,11,,,,,,,,,,3589.0,136573468.0,731.8,38053.3485650599,,
2022,01090,21,,,,,,,,,,794.0,59676814.0,1445.38,75159.71536523929,,
2022,01090,22,,,,,,,,,,3408.0,392817225.0,2216.6,115263.27024647887,,
2022,01090,23,,,,,,,,,,52934.0,3774276221.0,1371.18,71301.54949559829,,
2022,01090,31-33,,,,,,,,,,103141.0,7991227857.0,1489.97,77478.67343733336,,
2022,01090,42,,,,,,,,,,28781.0,2448351768.0,1635.93,85068.33563809458,,
2022,01090,44-45,,,,,,,,,,143376.0,4898598917.0,657.04,34166.10113966075,,
2022,01090,48-49,,,,,,,,,,108648.0,6036781800.0,1068.51,55562.751270156834,,
2022,01090,51,,,,,,,,,,9449.0,648372783.0,1319.58,68618.13768652767,,
2022,01090,52,,,,,,,,,,26875.0,2384795948.0,1706.47,88736.5934139535,,
2022,01090,53,,,,,,,,,,12143.0,723371710.0,1145.6,59571.08704603475,,
2022,01090,54,,,,,,,,,,57003.0,4924796203.0,1661.45,86395.38626037227,,
2022,01090,55,,,,,,,,,,41920.0,6270022545.0,2876.37,149571.14849713742,,
2022,01090,56,,,,,,,,,,43720.0,2162333166.0,951.13,49458.67259835316,,
2022,01090,61,,,,,,,,,,23425.0,1236705470.0,1015.27,52794.256990394875,,
